,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
71,13.666666666666666,14.0,26.666666666666668,13.333333333333334,3.3333333333333335,3.3333333333333335,6.333333333333333,2.6666666666666665,6.333333333333333,2.0,3.6666666666666665,12.333333333333334,10.666666666666666,34.0,16.333333333333332,16.0,11.0,10.666666666666666,1.6666666666666667,2.0,0.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,10.333333333333334,10.333333333333334,25.333333333333332,14.0,5.0,5.0,3.0,3.0,3.0,2.6666666666666665,3.3333333333333335,8.333333333333334,6.333333333333333,28.666666666666668,16.666666666666668,16.666666666666668,10.666666666666666,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,8.0,8.333333333333334,14.666666666666666,11.0,3.3333333333333335,3.3333333333333335,7.0,6.333333333333333,7.666666666666667,6.333333333333333,7.0,12.333333333333334,7.666666666666667,20.333333333333332,15.666666666666666,15.333333333333334,12.0,9.666666666666666,1.6666666666666667,2.6666666666666665,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,4.666666666666667,5.0,16.666666666666668,10.333333333333334,5.0,5.0,3.0,3.3333333333333335,3.0,3.0,1.6666666666666667,6.666666666666667,6.666666666666667,17.0,12.333333333333334,11.666666666666666,6.333333333333333,7.666666666666667,1.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333
75,5.666666666666667,6.0,12.666666666666666,6.333333333333333,2.3333333333333335,1.6666666666666667,2.3333333333333335,2.3333333333333335,3.0,2.3333333333333335,3.3333333333333335,8.333333333333334,6.0,14.666666666666666,10.0,9.0,6.0,6.333333333333333,2.0,2.3333333333333335,0.0,2.3333333333333335,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,5.0,5.0,9.666666666666666,5.333333333333333,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.0,5.333333333333333,3.6666666666666665,11.0,6.0,6.666666666666667,5.0,4.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,5.333333333333333,5.333333333333333,9.333333333333334,6.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.3333333333333333,2.3333333333333335,6.0,2.3333333333333335,11.333333333333334,8.0,8.0,4.0,1.3333333333333333,1.6666666666666667,2.0,1.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,4.0,4.0,8.0,6.0,2.0,2.0,3.6666666666666665,2.6666666666666665,4.666666666666667,1.6666666666666667,0.6666666666666666,2.3333333333333335,1.0,9.0,7.333333333333333,8.0,3.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,6.0,7.333333333333333,8.666666666666666,4.333333333333333,3.0,3.0,4.333333333333333,2.3333333333333335,5.0,1.3333333333333333,3.3333333333333335,5.0,1.6666666666666667,10.666666666666666,6.333333333333333,6.333333333333333,4.0,2.3333333333333335,1.3333333333333333,2.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5.0,5.333333333333333,6.333333333333333,3.6666666666666665,6.333333333333333,6.333333333333333,5.666666666666667,4.666666666666667,6.0,3.6666666666666665,0.6666666666666666,2.0,3.3333333333333335,10.333333333333334,7.333333333333333,6.333333333333333,2.6666666666666665,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,5.333333333333333,6.0,3.0,3.6666666666666665,2.0,2.0,6.333333333333333,7.333333333333333,6.333333333333333,6.333333333333333,1.0,3.3333333333333335,1.0,7.333333333333333,11.666666666666666,11.333333333333334,1.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1.3333333333333333,1.6666666666666667,2.0,0.6666666666666666,0.0,0.0,11.666666666666666,4.666666666666667,12.666666666666666,3.0,0.3333333333333333,1.6666666666666667,2.3333333333333335,3.3333333333333335,2.3333333333333335,1.0,2.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,3.6666666666666665,4.0,3.6666666666666665,3.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,2.6666666666666665,1.6666666666666667,2.3333333333333335,1.3333333333333333,0.3333333333333333,0.3333333333333333,5.333333333333333,5.333333333333333,4.666666666666667,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.6666666666666666,0.6666666666666666,2.0,2.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,1.3333333333333333,0.6666666666666666,1.6666666666666667,2.6666666666666665,2.3333333333333335,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,1.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,2.6666666666666665,1.3333333333333333,1.0,0.6666666666666666,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2.0,2.0,4.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,1.3333333333333333,4.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1.3333333333333333,1.3333333333333333,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,2.3333333333333335,1.0,1.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3.0,3.3333333333333335,1.3333333333333333,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,2.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2.6666666666666665,2.6666666666666665,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.3333333333333333,2.3333333333333335,2.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.0,4.333333333333333,2.3333333333333335,2.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.6666666666666667,1.6666666666666667,1.3333333333333333,2.0,1.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,2.0,2.0,2.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.3333333333333333,2.0,1.0,0.0,0.0,0.0,1.3333333333333333,1.0,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.3333333333333335,2.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,1.6666666666666667,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.0,2.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.6666666666666667,2.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.6666666666666667,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
