,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
78,5.0,5.0,6.666666666666667,2.6666666666666665,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.3333333333333333,1.6666666666666667,0.6666666666666666,1.3333333333333333,2.6666666666666665,3.3333333333333335,10.666666666666666,3.0,3.0,2.6666666666666665,3.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,5.333333333333333,5.333333333333333,4.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,2.0,1.0,2.0,1.0,2.6666666666666665,3.0,5.333333333333333,8.666666666666666,3.3333333333333335,4.0,2.3333333333333335,3.3333333333333335,1.6666666666666667,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,6.666666666666667,6.666666666666667,4.0,3.0,1.3333333333333333,1.3333333333333333,4.0,2.6666666666666665,4.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,3.3333333333333335,7.666666666666667,5.333333333333333,5.333333333333333,2.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,6.666666666666667,7.0,2.6666666666666665,1.6666666666666667,1.3333333333333333,1.3333333333333333,5.666666666666667,4.333333333333333,6.0,4.0,2.3333333333333335,3.3333333333333335,3.6666666666666665,10.0,6.333333333333333,6.0,2.3333333333333335,2.6666666666666665,1.0,1.6666666666666667,0.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,3.0,3.0,3.3333333333333335,0.6666666666666666,1.0,1.0,7.333333333333333,4.333333333333333,7.333333333333333,4.0,1.0,1.3333333333333333,3.3333333333333335,5.666666666666667,5.666666666666667,4.666666666666667,2.0,3.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,4.666666666666667,4.666666666666667,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.6666666666666666,1.6666666666666667,1.3333333333333333,3.6666666666666665,2.3333333333333335,3.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,4.333333333333333,4.333333333333333,1.6666666666666667,1.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.0,0.3333333333333333,1.3333333333333333,1.3333333333333333,5.0,3.3333333333333335,3.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2.6666666666666665,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.333333333333333,3.6666666666666665,4.666666666666667,2.6666666666666665,0.0,0.3333333333333333,2.6666666666666665,4.666666666666667,2.6666666666666665,2.0,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,8.0,7.666666666666667,1.6666666666666667,1.0,0.0,0.0,2.3333333333333335,4.0,2.6666666666666665,3.0,0.6666666666666666,1.6666666666666667,0.6666666666666666,7.333333333333333,4.0,4.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2.3333333333333335,2.6666666666666665,1.6666666666666667,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,1.3333333333333333,3.6666666666666665,2.0,1.6666666666666667,1.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,4.0,4.333333333333333,1.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.3333333333333333,2.0,3.3333333333333335,3.0,3.6666666666666665,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,4.0,4.666666666666667,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.6666666666666667,3.3333333333333335,3.3333333333333335,3.3333333333333335,1.3333333333333333,2.6666666666666665,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,4.333333333333333,4.333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.6666666666666666,4.666666666666667,2.3333333333333335,2.3333333333333335,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2.3333333333333335,2.3333333333333335,1.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,1.6666666666666667,2.3333333333333335,1.3333333333333333,1.6666666666666667,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,3.3333333333333335,3.3333333333333335,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,2.0,2.0,2.3333333333333335,0.0,2.3333333333333335,0.6666666666666666,1.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.3333333333333335,3.3333333333333335,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,3.3333333333333335,2.0,2.6666666666666665,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.3333333333333335,2.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
