;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(DD3);12(MPC901);13(MPC902);14(MPC903);15(MPC904);16(MPC905);17(MPC906);18(MPC907);19(MPC908);20(MPC909);21(MPC910);22(MPC911);23(MPC912);24(MPC913);25(MPC914);26(MPC915);27(MPC916);28(MPC917);29(MPC918);30(MPC919);31(MPC920);32(MPC921);33(MPC922);34(MPC923)
84;57.74666666666667;50.035;26.063333333333333;21.406666666666666;9.313333333333333;99.71666666666667;90.29499999999999;7.693333333333333;73.16666666666666;43.48833333333333;34.12166666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
85;51.468333333333334;44.14333333333333;26.958333333333332;21.263333333333335;9.54;113.90833333333333;122.44833333333335;7.023333333333333;79.40666666666667;51.77166666666666;43.263333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86;59.631666666666675;49.91833333333334;24.256666666666668;46.025;25.426666666666666;78.89833333333333;69.88666666666667;6.563333333333334;42.69833333333334;38.260000000000005;31.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
87;108.90833333333333;105.68666666666667;32.81333333333333;83.99833333333333;49.41;39.13666666666666;31.798333333333336;7.91;22.743333333333332;20.988333333333333;14.083333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;148.69666666666666;160.01999999999998;39.86833333333333;60.12833333333333;39.01833333333333;36.056666666666665;31.865000000000002;6.648333333333333;21.165;12.596666666666666;9.543333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;91.22166666666666;86.345;22.255000000000003;20.636666666666663;10.375;33.906666666666666;27.386666666666663;5.950000000000001;18.288333333333334;11.453333333333333;8.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;48.846666666666664;35.138333333333335;14.776666666666666;12.098333333333333;6.793333333333334;27.26166666666667;24.986666666666665;4.611666666666666;15.46;10.315000000000001;7.79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;38.575;24.895000000000003;10.26;10.666666666666668;4.828333333333333;21.18;14.598333333333333;3.478333333333333;13.54;9.111666666666668;5.883333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;32.405;22.726666666666667;8.411666666666665;8.931666666666667;3.495;19.765;14.383333333333333;3.076666666666667;11.746666666666666;8.01;5.721666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;25.941666666666666;16.645;7.203333333333333;7.118333333333334;2.248333333333333;16.813333333333333;12.961666666666666;3.11;9.954999999999998;7.255;6.125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;21.67666666666667;12.591666666666669;5.821666666666667;5.45;2.1966666666666668;15.758333333333335;11.348333333333333;2.79;8.475000000000001;6.693333333333333;4.725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;18.770833333333336;12.104166666666668;5.645833333333334;6.8125;3.2916666666666665;16.708333333333336;11.645833333333332;3.125;7.416666666666666;6.083333333333334;4.583333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
