;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(DD3);12(MPC901);13(MPC902);14(MPC903);15(MPC904);16(MPC905);17(MPC906);18(MPC907);19(MPC908);20(MPC909);21(MPC910);22(MPC911);23(MPC912);24(MPC913);25(MPC914);26(MPC915);27(MPC916);28(MPC917);29(MPC918);30(MPC919);31(MPC920);32(MPC921);33(MPC922);34(MPC923)
79;86.86666666666666;83.43333333333334;32.15;32.300000000000004;6.366666666666666;47.516666666666666;46.78333333333333;13.083333333333332;41.266666666666666;19.1;19.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
80;85.2;89.61666666666667;36.56666666666666;26.85;5.05;46.81666666666666;48.8;10.6;39.65;18.216666666666665;15.933333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
81;78.16666666666667;79.85;31.133333333333333;26.316666666666666;7.1;42.85;47.43333333333334;8.383333333333333;37.3;19.066666666666666;16.016666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82;64.86666666666666;58.81666666666666;30.2;22.716666666666665;4.8;41.983333333333334;43.63333333333333;8.35;43.33333333333333;19.766666666666666;16.016666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
83;58.0;52.91666666666667;24.266666666666666;20.066666666666666;4.5;49.68333333333334;41.86666666666667;6.65;43.16666666666667;23.666666666666668;18.349999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
84;61.81666666666667;52.16666666666667;28.0;19.6;4.233333333333333;67.75;61.63333333333334;6.366666666666666;62.38333333333333;28.35;20.716666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
85;54.36666666666666;45.65;27.73333333333333;18.0;6.616666666666667;71.21666666666667;70.48333333333333;6.35;64.4;35.733333333333334;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86;55.11666666666667;44.5;25.53333333333333;42.733333333333334;11.383333333333333;56.93333333333333;47.93333333333334;5.766666666666667;36.699999999999996;32.733333333333334;22.916666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
87;84.76666666666668;78.9;32.25;57.233333333333334;17.0;35.68333333333333;28.583333333333336;5.3999999999999995;29.466666666666665;18.566666666666666;13.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;118.63333333333333;126.4;42.4;42.983333333333334;16.1;30.866666666666667;28.15;5.7;32.55;16.233333333333334;11.583333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;87.45;82.2;33.766666666666666;18.9;8.2;29.783333333333335;30.083333333333336;5.9;30.083333333333336;11.416666666666666;9.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;52.16666666666667;42.8;17.3;17.183333333333334;4.116666666666666;25.75;30.133333333333333;3.9833333333333334;24.25;13.95;10.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;45.65;34.71666666666667;16.366666666666667;15.083333333333334;3.3;20.383333333333333;17.7;3.4499999999999997;20.316666666666666;12.066666666666666;6.866666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;36.65;27.116666666666667;14.55;10.133333333333335;3.2333333333333334;17.583333333333332;13.1;3.566666666666667;18.816666666666666;9.133333333333333;6.533333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;34.25;21.35;12.1;13.966666666666667;2.6999999999999997;17.6;12.75;4.0;16.466666666666665;8.766666666666667;7.066666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;26.6;16.95;9.783333333333333;7.883333333333333;2.0666666666666664;15.016666666666667;11.283333333333333;2.8333333333333335;13.25;7.95;5.616666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;18.5;11.5;8.0;7.5;3.0;14.5;9.5;1.0;15.0;7.5;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
